u_id,fatals,a_ct,a_ped_f,a_pedal_f,a_roll,a_hr,a_polpur,month,day,day_week,hour,minute,a_dow_type,a_tod_type,state,a_region,a_ru,a_inter,a_intsec,a_roadfc,a_junc,a_relrd,age,permvit,pernotmvit,a_ped,mod_year,a_body,owner,deaths,numoccs,impact1,deformed,ve_forms,ve_total,weather,lgt_cond
9917,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,11,sat,4.0,43.0,Weekend,Nighttime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Non-Junction,On Roadway,40,1,1,yes,2011.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - not lighted
18171,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,9,9,sat,11.0,36.0,Weekend,Daytime,Michigan,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Non-Junction,Off Roadway/Other,24,1,0,no,2000.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
55090,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,10,23,mon,19.0,0.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,34,2,0,no,2004.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
45865,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,7,27,wed,14.0,30.0,Weekday,Daytime,Mississippi,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,76,1,0,no,2011.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Rain,Daylight
36797,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,14,sat,23.0,42.0,Weekend,Nighttime,North Carolina,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,62,6,1,yes,1999.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,6.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - not lighted
23700,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,27,mon,5.0,39.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Major Collector,Junction,On Roadway,34,1,1,yes,2014.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - lighted
30773,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,1,25,mon,21.0,9.0,Weekday,Nighttime,Arkansas,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,57,1,0,no,2001.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 1,Disabling damage,1,1,Cloudy,Dark - not lighted
2232,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,6,tue,12.0,32.0,Weekday,Daytime,Arkansas,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,71,1,0,no,2003.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 1,Disabling damage,1,1,Clear,Daylight
52910,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,2,5,sun,21.0,34.0,Weekend,Nighttime,Illinois,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,56,1,1,yes,1997.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,,1,1,Clear,Dark - not lighted
55012,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,29,tue,11.0,14.0,Weekday,Daytime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Shoulder,32,1,1,yes,2008.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,2,Clear,Daylight
29051,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,29,fri,2.0,30.0,Weekday,Nighttime,Louisiana,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,On Roadway,43,1,1,yes,2016.0,Utility Vehicles,Vehicle Registered as Business/Company/Government Vehicle,0,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
14590,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,16,tue,1.0,55.0,Weekday,Nighttime,Minnesota,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Intersection,Major Collector,Junction,Off Roadway/Other,46,1,0,no,1999.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,,1,1,Clear,Dusk
48476,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,30,thu,22.0,54.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Other,53,1,0,no,2007.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Vehicle Registered as Business/Company/Government Vehicle,1,1.0,Clockpoint 12,,1,1,Clear,Dark - not lighted
8797,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,25,wed,12.0,40.0,Weekday,Daytime,Minnesota,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Other,On Roadway,66,1,0,no,2013.0,Van-Based Light Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
10384,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,30,sat,19.0,32.0,Weekend,Nighttime,Kentucky,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,34,1,0,no,2012.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
14386,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,24,sat,0.0,1.0,Weekend,Nighttime,Nevada,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,40,1,0,no,2016.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Rigt,Disabling damage,1,1,Clear,Dark - not lighted
25128,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,3,fri,19.0,59.0,Weekday,Nighttime,Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,63,1,0,no,1994.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,No damage,1,1,Rain,Dawn
39967,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,14,wed,16.0,30.0,Weekday,Daytime,Missouri,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,56,1,0,no,1988.0,Other Vehicles,"Not Applicable, Vehicle Not Registered",1,1.0,Non-Collision,Functional damage,1,1,Clear,Daylight
48343,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,25,thu,2.0,15.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,29,1,0,no,2013.0,Medium/Heavy Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
10661,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,18,sat,23.0,55.0,Weekend,Nighttime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,35,1,1,yes,2009.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - not lighted
20763,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,19,tue,22.0,0.0,Weekday,Nighttime,Oklahoma,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Shoulder,40,1,1,yes,2017.0,Medium/Heavy Trucks,Vehicle Registered as Business/Company/Government Vehicle,0,1.0,Clockpoint 1,Functional damage,1,1,Clear,Dark - not lighted
59,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,25,mon,0.0,55.0,Weekday,Nighttime,West Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Median,55,1,0,no,2011.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Snow,Dark - not lighted
30571,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,9,23,fri,22.0,45.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Interstate,Non-Intersection,Interstate,Other,On Roadway,68,1,0,no,2013.0,Medium/Heavy Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Dark - lighted
27561,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,23,mon,18.0,33.0,Weekday,Nighttime,Connecticut,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,33,1,0,no,1997.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,2,Clear,Dawn
35384,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,5,28,sat,23.0,16.0,Weekend,Nighttime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,18,1,0,no,1987.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 3,Disabling damage,1,1,Clear,Dark - not lighted
30515,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,25,fri,2.0,20.0,Weekday,Nighttime,Kentucky,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Intersection,Minor Collector,Junction,Off Roadway/Other,33,1,0,no,2010.0,Automobiles,Vehicle Was Stolen (reported by police),1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - lighted
55526,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,17,mon,12.0,30.0,Weekday,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,24,1,0,no,2006.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
26620,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,5,21,mon,22.0,27.0,Weekday,Nighttime,South Carolina,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,44,1,0,no,2009.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
41570,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,24,thu,21.0,10.0,Weekday,Nighttime,Colorado,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,57,1,1,yes,2017.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - lighted
38189,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,19,thu,11.0,25.0,Weekday,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,47,3,0,no,2017.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),2,3.0,,Disabling damage,1,1,Clear,Daylight
22396,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,9,14,wed,9.0,16.0,Weekday,Daytime,West Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Median,74,1,0,no,2004.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
8093,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,11,3,sat,19.0,53.0,Weekend,Nighttime,Mississippi,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,34,1,0,no,2008.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - not lighted
47729,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,8,mon,19.0,59.0,Weekday,Nighttime,Louisiana,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,69,1,1,yes,2014.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
22439,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,14,mon,17.0,3.0,Weekday,Daytime,New Jersey,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Intersection,Minor Arterial,Junction,On Roadway,21,1,1,yes,2001.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Minor damage,1,1,Rain,Dark - lighted
28757,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,22,fri,22.0,42.0,Weekday,Nighttime,Kentucky,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,17,1,1,yes,2012.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Minor damage,1,1,Cloudy,Dark - not lighted
10711,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,9,fri,22.0,48.0,Weekday,Nighttime,Louisiana,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,On Roadway,32,1,1,yes,2005.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - lighted
5385,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,12,11,tue,8.0,58.0,Weekday,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,72,1,0,no,2001.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
41016,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,22,mon,7.0,44.0,Weekday,Daytime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,67,8,0,no,2000.0,Buses,Vehicle Registered as Business/Company/Government Vehicle,1,8.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
45195,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,12,15,thu,9.0,40.0,Weekday,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,29,2,0,no,2000.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Non-Collision,Disabling damage,1,1,Rain,Daylight
3770,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,8,28,sun,2.0,0.0,Weekend,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,48,1,0,no,1998.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Clear,Dark - not lighted
2251,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,27,fri,20.0,9.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,61,1,1,yes,1999.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - lighted
16017,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,23,thu,2.0,0.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,54,1,0,no,2006.0,Automobiles,"Not Applicable, Vehicle Not Registered",1,1.0,Clockpoint 3,Disabling damage,1,1,Clear,Dark - lighted
8148,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,4,mon,14.0,0.0,Weekday,Daytime,Tennessee,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,54,1,0,no,2017.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Clear,Daylight
5872,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,23,sat,23.0,26.0,Weekend,Nighttime,North Carolina,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,21,1,0,no,2000.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Left,Disabling damage,1,1,Clear,Dark - lighted
